type,1,2,3,4,5,6,7,8,9,10
normal,5.895327e-27,3.1013255e-35,0.0,2.4558753e-30,4.5850426e-17,5.6187376e-18,2.0065365e-32,3.0400311e-34,1.3566299e-31,2.8993134e-34
normal,5.7154084e-06,8.46879e-06,0.9991318,0.0007429421,0.24478811,9.838848e-06,0.06337461,0.0034799278,9.785565e-08,1.0871051e-09
normal,2.214606e-30,0.0,0.052085847,8.9954795e-26,8.231619e-15,1.9482686e-33,0.9993348,8.0692515e-33,1.1700602e-22,4.7198518e-29
normal,2.4733979e-17,4.295411e-28,8.147179e-22,1.9094646e-17,0.0,2.2130852e-23,1.9732706e-13,8.52092e-12,3.8665734e-20,2.8435858e-32
normal,0.027415335,7.680089e-23,0.99588317,9.865521e-25,7.811128e-06,0.99147356,6.192807e-05,3.0117536e-10,0.9960425,0.0048284233
normal,1.0820778e-17,1.9383986e-21,1.0515687e-27,5.138769e-31,7.616215e-18,7.916283e-08,4.6321002e-34,1.269538e-34,4.386181e-29,1.0564585e-11
normal,0.003915757,0.0,4.0440762e-11,6.580486e-13,1.9024929e-16,3.554265e-19,3.7677587e-16,8.438346e-29,7.569017e-11,1.9250941e-17
normal,1.0108423e-23,3.653051e-15,6.9385873e-25,0.0,7.843112e-29,1.5703003e-12,7.691721e-25,4.1412867e-35,1.1736865e-13,0.0
attack,1.0,1.0,4.2330698e-13,0.0,1.415992e-14,1.0,1.7528591e-16,1.0,1.0,1.7537927e-08
normal,0.0,0.0,0.0,6.986629e-34,2.2985673e-24,4.5444982e-35,8.0348046e-29,0.0,0.0,6.1843346e-34
normal,2.2176154e-30,8.181001e-22,0.0,7.92475e-25,1.9330197e-13,1.1640015e-14,9.628863e-18,5.4325163e-29,4.126797e-26,7.7653826e-21
attack,1.7710669e-05,1.0,3.639159e-21,0.1689792,1.0,1.0,1.0,1.0,0.049294442,8.4206506e-05
normal,6.991999e-16,0.14611226,4.127687e-22,3.4789983e-07,4.7250364e-23,1.8955367e-14,4.280902e-09,4.8943365e-09,4.187871e-25,3.1491678e-12
attack,1.0,1.1972972e-27,1.0,1.0,1.0,0.0,0.9999983,1.8763414e-34,2.0333797e-27,5.114134e-29
normal,3.4056796e-08,0.99931943,0.0,0.95734894,1.0,0.006069213,4.633036e-08,0.0006031394,0.981171,8.6280586e-08
normal,2.4475411e-16,2.8497835e-19,1.5140926e-18,3.4720688e-12,0.99616575,4.404122e-21,0.9999981,1.4828903e-08,0.99999285,3.5279509e-06
normal,1.7282938e-22,7.4473435e-13,1.03660555e-19,6.470019e-09,1.1784021e-12,8.770478e-21,1.7971727e-25,1.8239033e-15,6.56426e-33,1.769734e-19
normal,0.0,6.145319e-27,7.4638705e-31,1.750966e-33,2.9157665e-31,1.7226502e-25,1.131718e-31,2.5964822e-25,1.6001618e-29,0.0
normal,0.52371264,6.429653e-10,1.1629407e-29,2.8178512e-26,0.0,0.03674954,1.8818283e-23,1.1746742e-24,4.4181984e-32,1.7348022e-12
normal,1.2482674e-14,7.8382643e-22,5.053301e-21,1.2476167e-19,3.7722412e-11,5.475912e-31,4.6189605e-24,7.534396e-21,5.9310716e-11,4.4638477e-05
normal,1.4591049e-22,4.473557e-12,5.433992e-20,2.7793166e-38,1.17364824e-32,1.0860215e-27,3.084452e-21,2.8372422e-09,2.233702e-17,1.8468409e-36
normal,1.4645075e-08,4.4877268e-23,6.57698e-37,2.0527394e-34,6.051804e-14,6.679445e-18,0.0,3.8768617e-23,4.9948716e-34,1.4689451e-11
normal,0.0,2.0432395e-19,3.1806285e-28,0.0,0.0,3.303141e-15,0.0,1.0993307e-08,2.1540582e-29,0.0
normal,3.5679347e-17,6.6982977e-19,2.6413551e-27,1.3860574e-27,1.2216084e-23,1.6970013e-06,1.6096121e-13,3.4931213e-18,1.7871553e-12,5.9297724e-18
normal,5.442579e-28,1.5117759e-21,1.935104e-13,5.7182775e-15,0.38197997,0.41316578,6.7291487e-37,3.242084e-22,1.141182e-23,1.68525e-33
attack,3.2912933e-22,0.0,1.4583692e-16,7.487632e-05,1.0,1.0,1.0,3.529112e-17,1.0,1.0
normal,3.758904e-37,1.2711947e-20,3.0832372e-38,6.5917237e-22,1.4671386e-19,7.435405e-21,7.5190746e-33,1.2172865e-16,7.0684836e-31,7.069442e-12
normal,1.3500013e-31,7.4636694e-24,2.4642518e-33,2.3364277e-34,4.6023336e-34,1.5514662e-13,4.6258517e-18,5.921002e-33,4.9334825e-10,0.0
normal,1.152333e-11,5.796486e-11,7.595984e-20,4.0153164e-33,0.4074344,1.3670552e-10,8.0994965e-07,0.026234895,0.9790824,1.5174374e-05
normal,0.0,0.0,0.0,0.0,0.0,5.9962996e-28,0.0,1.6604033e-31,4.301219e-34,3.8448872e-23
normal,0.0,5.08359e-13,5.8221445e-16,2.4271315e-32,0.0,0.0,4.235646e-28,6.563583e-26,8.1032736e-11,6.1749322e-18
normal,0.008849829,7.139041e-18,6.430533e-11,6.933071e-10,7.1788616e-17,1.6978275e-24,7.2367794e-21,7.886718e-05,7.591868e-13,1.8035364e-28
attack,1.0,1.0,5.88752e-11,2.0306082e-16,0.0006685257,1.0,0.00033468008,1.0,1.0,3.6765694e-13
normal,1.056524e-09,5.1422374e-17,4.5751312e-06,1.2298809e-14,3.4806606e-09,0.99517757,4.652257e-17,2.3513593e-08,1.9175994e-10,9.4116507e-07
normal,3.8478092e-07,1.6497984e-21,0.9910865,3.6498677e-34,8.023124e-13,0.31008244,0.0051760077,3.2982073e-10,0.6022017,1.7527418e-07
normal,8.935267e-08,9.1544005e-35,1.0473415e-34,5.3484397e-20,0.0,0.0,0.0,9.917575e-36,0.0,8.7337256e-27
normal,8.904717e-14,4.0635355e-12,0.0,0.0006764531,4.369506e-14,2.9417642e-16,2.2922332e-27,8.7343655e-18,0.033721805,2.5065241e-20
normal,0.0,2.8407948e-35,0.0,0.0,0.0,0.0,4.8157817e-32,1.5099504e-34,0.0,2.151014e-27
normal,1.695831e-20,5.6573405e-19,6.9005546e-07,3.7190223e-16,1.0076319e-22,3.8522082e-18,5.2368174e-19,7.561224e-30,4.266549e-12,1.2397161e-14
normal,1.297673e-07,0.21196237,3.6596462e-05,1.50134e-35,4.6775095e-09,1.4222714e-07,0.14803508,0.002268076,0.00039479136,0.99995863
normal,5.6629228e-30,3.4507133e-07,6.0406955e-15,4.03879e-14,2.7158862e-16,1.1313592e-32,3.023669e-17,6.632849e-19,9.9851465e-36,1.746833e-05
normal,4.0222037e-16,3.4708866e-14,1.9258438e-24,1.828977e-21,6.4075226e-20,5.9447144e-20,2.1587169e-34,8.4819304e-14,1.5764048e-30,3.7391245e-15
normal,8.309112e-07,0.8431554,7.8370116e-10,0.63262,3.449848e-05,2.0487014e-09,0.9773519,1.2184074e-29,7.223546e-27,0.044710815
normal,1.6851806e-24,3.4096313e-23,7.6902835e-25,6.1979273e-15,3.7194506e-22,1.8066447e-25,0.98388374,8.335989e-12,3.6857109e-28,5.2682456e-30
normal,1.8545795e-20,8.552251e-11,1.6145883e-23,0.99932027,3.892016e-14,1.2845418e-12,7.956771e-13,1.0366691e-11,1.5694297e-11,7.1174585e-12
normal,0.00013998151,0.9997231,7.4239793e-22,0.00011969698,4.8013694e-11,0.9984933,0.9912349,0.00035700202,0.0033397973,0.10844755
normal,6.970848e-25,1.5691894e-12,0.00010836061,2.1591318e-16,1.2410868e-09,8.14044e-29,8.480577e-09,1.8001926e-24,4.0485207e-19,2.1245708e-24
normal,3.1080146e-29,1.3363092e-07,5.9631115e-05,3.628548e-32,2.1436504e-06,7.929218e-27,2.6817015e-05,1.0888933e-25,2.5357994e-20,0.0001013553
normal,0.9985615,5.116805e-30,1.0743519e-35,1.2172078e-12,1.08122615e-35,0.0,1.8532726e-26,4.656631e-37,4.074017e-36,4.0754955e-07
normal,4.4832313e-21,5.7132625e-30,4.2202617e-12,2.7274403e-17,6.4387765e-16,1.0565393e-18,4.1725593e-19,6.3140264e-11,4.569167e-19,1.0954686e-31
normal,2.2667784e-07,0.30060256,0.021924406,3.0094574e-32,0.4550108,0.004547745,0.01605454,0.99988186,0.09341955,0.2839176
normal,2.3391418e-09,0.0014055967,1.2469641e-09,0.99543256,4.80302e-14,8.417941e-19,0.00015935302,0.9588021,1.6480219e-13,1.2011008e-16
normal,1.0615669e-07,1.0831073e-30,1.298131e-22,8.8368086e-35,7.773796e-37,2.246679e-28,0.0,7.5333225e-31,3.9692026e-18,9.657134e-29
attack,1.6206631e-27,1.0,1.0,5.791402e-15,0.0032956004,1.0,2.7657335e-14,1.0,2.495903e-10,1.0
normal,1.6350228e-31,3.9104872e-24,5.1613e-32,1.980431e-24,0.0,0.0,5.501295e-36,5.959914e-32,0.0,0.0
attack,2.7070939e-05,0.9832108,0.00019231439,0.9999995,0.99986017,0.9999996,6.298948e-13,4.4260875e-12,7.5658256e-19,1.0
normal,0.00030249357,0.0,1.3155279e-16,5.9716993e-18,0.039431483,3.075805e-13,1.617315e-13,7.30255e-12,7.0945885e-06,5.308123e-09
normal,9.337937e-07,4.0126245e-09,9.4922806e-11,1.3816963e-09,0.0018206835,1.5308498e-06,5.2200135e-06,3.1980113e-11,3.551628e-12,2.651774e-12
normal,1.7127827e-13,3.9286188e-19,6.020193e-17,2.6455205e-34,1.5242515e-33,7.7280497e-31,4.6191673e-26,1.4448872e-36,1.0584654e-22,3.7907226e-17
normal,5.1922517e-22,2.8297291e-36,4.7255662e-20,3.761863e-35,2.5080858e-33,1.2942716e-26,5.4481653e-21,8.73792e-28,4.507281e-25,3.09751e-14
attack,0.12908512,4.74064e-21,1.0,1.0,1.0,5.869142e-19,1.0,1.9108234e-06,3.186137e-16,1.0
normal,1.1961769e-30,3.9501336e-10,2.393245e-15,2.8626096e-25,2.4423193e-15,6.014526e-16,9.085591e-19,1.7814433e-06,6.7194626e-19,6.9688483e-19
normal,1.1574047e-28,0.0,1.3551701e-14,9.076646e-28,1.3844186e-28,1.9560456e-38,3.437295e-21,2.010348e-21,0.0,1.06493205e-32
normal,1.0541104e-28,8.483168e-12,9.252442e-12,1.6950715e-23,1.2408192e-09,1.1945847e-05,6.4553723e-10,3.087872e-06,1.4848715e-08,5.1237166e-16
normal,0.00010023257,9.933389e-31,2.0610446e-23,1.7486637e-10,4.539605e-23,0.0,1.3190931e-20,1.967582e-19,0.0,1.4055425e-23
normal,0.99974394,1.1121703e-12,4.048251e-30,2.0059812e-10,4.519682e-23,2.4190159e-32,3.5996637e-14,0.854492,0.0,0.0
normal,0.0,1.10624974e-10,1.3475661e-05,4.2590108e-20,0.008445889,1.5209915e-05,1.8517037e-11,6.770409e-26,5.037334e-05,2.6619425e-06
normal,1.2473534e-14,0.0,2.5080825e-28,9.2256755e-34,2.03518e-27,1.2707541e-06,1.9162497e-33,6.43238e-05,3.7549325e-23,1.803535e-22
attack,0.9999981,0.9999987,2.476043e-08,0.75223887,0.99999905,0.7088263,1.6450691e-10,4.632716e-07,0.99999243,0.9445027
normal,1.1300691e-25,0.0,2.3605522e-35,1.121114e-11,1.0659159e-24,9.0654956e-11,2.3166154e-22,1.8702606e-26,2.0812171e-21,4.1124587e-29
normal,0.0,3.431107e-31,9.315065e-21,6.3237364e-31,2.2661028e-23,2.301272e-22,2.3089127e-15,3.854074e-26,1.6766387e-25,7.5317385e-32
normal,3.8239354e-26,3.2656546e-15,4.80851e-18,1.1258229e-09,0.0,1.937781e-25,0.0010428429,0.00013205409,0.009102166,0.0003091097
normal,2.635616e-10,3.9967885e-21,0.9996289,4.6367673e-34,0.26333743,0.05548781,1.683013e-12,2.5879135e-14,0.9904649,0.31045175
normal,2.8329364e-10,2.613141e-06,4.6041947e-08,5.2807713e-11,2.2423527e-15,4.4337995e-13,0.0002821982,1.5188191e-10,4.1076754e-07,0.00040188432
normal,9.33002e-06,0.00020959973,1.5756958e-22,0.7123565,2.7949663e-16,0.067762315,2.0026732e-11,8.1638424e-10,0.29896897,0.9943172
normal,1.8994135e-21,0.0,2.1475109e-29,1.9810692e-28,2.6193514e-19,9.022391e-18,2.1249944e-07,6.0469817e-25,2.0237356e-29,4.689561e-20
normal,0.09089446,2.1135824e-19,3.5166377e-19,9.97863e-37,2.0056072e-09,0.0004003346,0.0023495257,1.0649149e-26,3.25579e-08,0.15572467
attack,2.1216022e-13,6.944003e-21,0.9741523,4.7107297e-15,1.0,1.0,0.008694172,1.0,2.7427435e-19,1.0
attack,4.508041e-31,1.0,9.12671e-21,1.0,4.472073e-38,5.9586805e-34,1.0,1.0,1.5763758e-36,1.0
normal,7.090674e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0046371e-24,0.0,1.3520941e-38
normal,2.3960803e-12,0.0,7.271588e-22,1.3452632e-36,4.6029063e-37,4.2884342e-29,0.0,2.9939733e-34,3.5500255e-18,1.4975478e-20
normal,1.5618614e-20,1.0,3.4458625e-09,3.1911218e-06,0.0013920963,8.5979046e-10,0.00065881014,1.6489033e-23,1.0,2.4954893e-06
normal,8.7209393e-20,5.150073e-16,0.38127992,2.8681105e-23,2.315508e-32,2.680369e-22,2.3293077e-27,1.9071869e-16,2.406799e-19,2.1358753e-23
attack,4.9519895e-36,1.0,0.9999943,1.0,1.4018987e-34,0.19248691,1.6438551e-29,5.0116455e-35,3.4014903e-28,1.9065757e-05
normal,0.0,1.9768228e-13,0.9996265,4.047911e-15,6.1864915e-16,0.1869547,6.5593913e-22,1.2043063e-11,6.325007e-26,1.6370139e-12
normal,1.12941266e-35,0.0,7.672242e-38,4.8385318e-36,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.6367052e-19,3.0302907e-21,2.8848513e-05,3.0578293e-17,8.78385e-05,0.00016021729,2.9594815e-08,6.2316813e-13,6.856046e-11,7.373834e-12
normal,3.8839157e-19,1.0839926e-21,2.5536362e-24,0.124943495,1.6411866e-13,4.2794276e-30,2.2472342e-22,5.443966e-22,8.712057e-06,1.7933764e-20
attack,0.0650734,0.99998224,1.087639e-26,2.5217964e-17,2.89566e-08,1.0,5.7262243e-37,0.9942714,1.6254495e-19,0.7763662
normal,0.23076668,6.412707e-20,8.929109e-06,0.0,0.9243727,2.749171e-22,0.79575515,6.6195245e-20,9.902179e-23,4.43662e-19
normal,1.151849e-12,6.0328634e-12,1.1280977e-23,3.4565408e-12,5.9256403e-16,1.963242e-18,5.0028904e-15,1.118895e-06,8.925377e-14,7.334248e-07
normal,0.00012225969,6.7949953e-13,7.0901853e-19,3.5866706e-06,2.1775188e-09,6.491143e-28,2.9386918e-08,6.0179884e-17,2.6248724e-08,4.7515453e-11
normal,0.00042024255,3.7886428e-16,3.550469e-20,8.490623e-10,2.0055861e-11,5.761271e-18,2.071263e-27,4.9449056e-08,9.761457e-07,6.9143e-19
normal,9.79111e-23,3.411216e-17,3.8788333e-21,1.4785304e-22,1.7054556e-38,2.1507334e-21,0.0,0.54214424,1.5200441e-30,2.9424332e-34
normal,6.9735126e-31,0.99921584,4.3872185e-29,6.343259e-12,7.4226143e-16,9.475925e-19,2.1706477e-09,0.054868013,1.0129176e-18,4.6530616e-22
normal,5.5338286e-12,0.910918,1.0160855e-10,4.6008065e-19,2.0028298e-11,4.55876e-17,5.439404e-07,2.9755336e-06,0.06951842,1.1847015e-15
normal,6.652162e-10,0.0,5.1452867e-14,0.00011210784,3.7595183e-12,1.6719839e-16,1.1222447e-09,6.8316164e-13,5.3667517e-20,1.0871896e-06
attack,5.1464255e-29,1.0,7.492395e-09,1.0725244e-22,6.638392e-19,3.1073214e-25,1.0,1.0,1.0,1.0
normal,1.900727e-08,0.014063656,4.8657002e-11,0.99980533,6.9668763e-28,8.0972057e-10,5.1920392e-20,0.98490214,0.99999976,1.5811191e-24
normal,0.0,2.6072696e-11,0.0,9.638683e-24,3.1308588e-16,1.1793276e-21,7.106443e-31,1.1094112e-28,8.089805e-34,1.1834647e-21
normal,0.0,1.6356758e-11,2.069723e-08,2.2245049e-29,1.9205927e-11,1.3438186e-07,1.069873e-36,5.7313383e-22,2.8759974e-09,7.7907465e-11
attack,2.3842813e-07,1.0,0.99999803,0.33265427,1.7506903e-09,0.9979547,9.652298e-07,1.0,0.9999777,0.0
normal,7.065408e-13,1.3016798e-17,4.7430183e-25,7.688731e-17,1.3934208e-20,2.219715e-37,4.602521e-14,1.5835411e-11,3.8581355e-14,7.0973834e-19
normal,3.138218e-20,0.0,2.5038471e-36,2.1035244e-30,1.7964402e-24,0.0,1.5513544e-31,1.1942659e-31,3.6848506e-37,8.1036525e-24
normal,0.0,5.2165148e-21,3.0137312e-32,1.5393188e-36,2.4933134e-11,1.4054234e-32,0.0,6.130843e-10,2.477078e-34,1.5881073e-31
normal,0.00096064806,0.00467816,8.248909e-22,0.771292,8.453285e-07,1.2248334e-07,0.00033155084,2.6176445e-05,6.064497e-16,0.41462725
normal,8.6138485e-20,5.8551732e-09,0.0,0.0,1.5471434e-20,6.238786e-34,5.466448e-27,4.4326443e-06,1.2477907e-15,6.7251317e-26
normal,0.00011675951,1.6610799e-25,1.8573203e-19,1.072492e-14,1.5452224e-14,6.287516e-22,0.0016365647,3.4668722e-13,3.95876e-30,1.0704508e-17
normal,2.445927e-23,1.6446675e-25,8.3234986e-24,1.5791167e-33,5.887199e-17,9.316749e-33,7.954564e-11,1.4440464e-33,3.3067448e-31,2.4457142e-29
normal,1.7707432e-12,2.6751854e-18,1.9397808e-07,1.6314632e-11,5.135661e-28,1.244429e-24,3.2819397e-15,1.0908315e-31,1.639333e-15,2.9307694e-28
normal,2.3419144e-35,2.2291396e-17,3.0303224e-23,2.938863e-36,6.2481208e-27,1.3379607e-20,3.0129645e-11,1.4809163e-17,4.9809902e-23,1.2497831e-28
attack,3.8750865e-16,1.0,1.2837175e-29,1.0462928e-16,4.4204384e-33,0.0,1.0,1.0,0.9999988,1.0
normal,3.2440652e-21,2.2058872e-23,0.016023874,0.007912248,8.19533e-24,0.014361054,1.02383825e-17,0.74903446,3.3993267e-34,4.734363e-16
normal,2.3954099e-11,1.2304622e-30,0.0,6.015361e-28,4.5729146e-27,6.2775607e-10,1.1327287e-16,4.622424e-09,3.7907053e-26,0.003393352
normal,9.914845e-11,1.1223128e-06,4.608161e-10,1.0242994e-09,3.2611331e-09,0.0046618283,4.6432208e-07,0.009156078,5.0110997e-24,1.7195327e-05
normal,0.9961078,8.001565e-12,8.539033e-11,2.2314617e-25,2.9314027e-12,9.901028e-19,0.9998697,0.003801167,1.3213026e-22,5.5791036e-12
normal,1.796853e-11,1.4311987e-16,9.050617e-08,1.610969e-10,1.7767502e-06,0.2141298,0.78470033,0.058652878,1.2255663e-16,0.10230988
normal,2.7657698e-22,4.9624697e-27,2.354088e-34,2.4007789e-23,2.4202227e-19,5.701835e-14,5.467438e-16,1.2170948e-07,8.307377e-07,0.16194677
normal,0.017536134,4.2423065e-10,1.3062475e-15,0.004506558,0.0024249554,0.9014221,0.9977877,0.31719846,0.0039041042,0.07351217
normal,8.060185e-12,0.028576225,1.3895682e-07,1.4745483e-07,2.5041666e-10,0.97863793,4.605643e-12,4.833011e-08,3.008113e-05,0.031244159
normal,0.9999386,4.459092e-12,0.000156492,0.020142406,0.84645295,1.3224549e-07,0.3846512,2.6071878e-09,2.2309656e-12,0.0016051233
normal,5.151374e-22,1.1390401e-19,8.622214e-09,9.642532e-19,3.6946357e-13,1.5458475e-25,3.0234592e-26,1.5849424e-12,6.901214e-31,1.5453688e-19
normal,2.2794981e-38,2.3955668e-21,1.1575601e-34,1.4595417e-26,1.893264e-29,1.5456435e-05,0.0,0.0,1.488926e-32,4.278976e-35
normal,6.082446e-18,5.253606e-26,9.279318e-28,0.0,3.0112646e-05,1.2582205e-22,1.1487375e-24,9.5031084e-27,1.8635887e-06,2.0062549e-23
normal,0.0,0.0,0.0,5.373371e-34,8.854966e-27,0.0,5.9382127e-34,1.3415017e-36,1.2165791e-19,4.1028458e-25
normal,3.5664332e-12,3.7418913e-12,2.13359e-09,1.4211098e-27,6.434591e-08,1.5624335e-20,7.941578e-32,3.3801886e-08,0.00038427114,5.678709e-17
normal,1.0402756e-23,1.7357802e-29,1.7162476e-26,7.7568187e-38,4.792067e-14,4.8356153e-29,8.7263825e-12,3.0667416e-25,2.6295284e-15,2.161719e-24
normal,8.6355386e-33,0.0,4.9683252e-26,5.1253224e-30,0.0,1.4868535e-18,4.4917826e-32,1.5871956e-35,3.1935382e-29,1.1339767e-26
normal,9.189561e-28,9.53818e-37,5.8243275e-29,4.679162e-27,1.2696939e-25,0.0,4.194633e-18,1.4441298e-17,1.206886e-19,1.2524071e-37
normal,9.080412e-15,2.038645e-20,4.988865e-11,1.2889508e-14,0.0,1.5843631e-07,3.4276168e-22,1.8876947e-16,1.9149544e-05,2.517927e-21
normal,1.6520778e-29,1.3343313e-28,3.5790545e-34,8.37626e-28,1.330305e-37,7.019174e-17,1.6629129e-24,2.1801169e-27,1.7652974e-34,0.0
normal,2.5329204e-26,3.6676826e-16,0.0,0.0,5.17773e-31,7.148245e-20,2.95317e-28,4.767802e-31,2.7905835e-19,6.1152776e-13
normal,1.174214e-37,4.741936e-31,1.8221558e-17,6.885249e-32,3.1168497e-28,4.5406563e-14,5.022391e-24,2.0666154e-26,1.094897e-22,0.0
normal,1.543056e-31,0.019056946,2.1503795e-22,2.339929e-15,1.04585885e-14,0.0003234744,1.1761126e-05,7.807523e-23,0.09789395,3.3901488e-17
normal,0.001087606,2.6911777e-11,4.9369858e-17,2.9047473e-07,0.8501114,0.16647908,0.00414747,1.3218909e-17,2.7621928e-07,2.6540147e-07
normal,0.0,1.7325603e-12,1.04525225e-11,8.779507e-23,2.055665e-24,1.7155411e-18,4.5388433e-06,1.3047933e-15,4.732028e-11,0.0
normal,2.9563453e-30,3.0295465e-24,0.0,1.560119e-32,1.5091749e-24,3.806712e-29,1.781075e-30,4.9988797e-32,1.1166879e-37,5.0567073e-31
normal,1.0752772e-30,1.2894267e-27,5.8154485e-21,4.7348315e-24,1.6632382e-22,1.0414068e-05,7.520755e-36,1.3976611e-16,6.6546404e-09,0.0
normal,8.013207e-26,3.5220863e-20,2.2471212e-16,8.5541234e-27,4.574799e-27,5.237219e-18,0.0,2.3732784e-24,1.8369919e-34,2.6137963e-38
normal,3.561287e-31,2.8529116e-37,4.2723633e-12,1.0189748e-26,2.149224e-10,8.2096795e-12,3.7069797e-14,0.0002143681,2.3641107e-21,3.860451e-06
normal,3.4088042e-20,6.533355e-34,2.9775985e-24,3.9820277e-28,1.5907259e-17,2.0539112e-22,1.3123649e-24,2.5715495e-13,9.325691e-37,6.084473e-23
normal,2.9434402e-10,2.3794082e-30,1.2172237e-20,0.0015370846,3.5577027e-12,5.7679106e-26,1.2188388e-23,1.2937036e-19,3.2994208e-18,6.78234e-22
normal,3.3082294e-11,3.0634233e-16,1.6025813e-21,1.1384369e-18,8.815339e-25,7.8834626e-35,0.0,1.4687932e-08,3.798345e-35,4.1927326e-24
normal,1.7161529e-22,2.7297659e-10,4.441324e-28,7.095245e-19,0.0,1.227715e-22,2.2138978e-10,5.520019e-12,1.2315817e-12,0.0
normal,1.4920027e-31,2.9684642e-12,2.024507e-11,1.19287294e-23,3.3266824e-25,4.1888998e-07,1.4237079e-06,1.8767853e-19,2.3825594e-23,1.4280733e-13
normal,1.3337382e-32,2.5573052e-10,0.0005672276,8.9214525e-05,4.277653e-28,3.3439065e-08,1.8546026e-18,1.2562253e-07,3.9854612e-21,1.3770573e-25
normal,1.19285235e-27,6.4774427e-12,0.0,1.9176265e-16,8.9473025e-09,1.759281e-26,8.309159e-09,2.2056243e-25,4.1706783e-28,9.674946e-21
normal,2.1371908e-35,6.805442e-34,0.0,1.0600117e-17,0.0,8.0611296e-33,0.0,2.5845078e-38,4.4097737e-27,2.312485e-28
normal,2.0952234e-34,0.0,1.9273593e-30,0.0,8.149637e-29,1.5359958e-25,2.122847e-11,3.107588e-29,8.850886e-18,7.0968275e-23
normal,3.546314e-27,0.0,4.8715042e-26,1.3844116e-38,2.1884115e-31,2.389086e-37,1.0034032e-33,2.7294734e-22,1.1514898e-14,1.2950967e-33
normal,1.8862306e-34,1.8903654e-34,0.0,6.2693616e-22,9.87229e-19,1.6478899e-13,1.5587421e-28,1.6565512e-30,4.5144047e-10,0.0
normal,7.814609e-17,2.4978088e-28,0.0,3.2376859e-21,1.8071731e-20,4.1815124e-20,3.5403939e-12,3.7399176e-33,3.871117e-21,7.561788e-11
normal,0.008013219,1.1392613e-05,6.8286963e-06,5.4538052e-08,1.4817195e-16,2.908419e-19,7.191852e-10,1.0,0.16590738,4.2836866e-13
normal,8.805799e-24,1.25068396e-14,2.4253396e-14,4.032908e-33,5.6042116e-30,0.0,7.615208e-23,1.0654968e-17,6.7106467e-09,7.2731913e-16
normal,3.535161e-25,5.1349796e-19,2.0623527e-13,1.6512326e-15,1.9890339e-22,4.934443e-25,4.159036e-34,1.6454486e-29,2.4130768e-05,8.34547e-16
normal,7.0884493e-13,2.1634295e-29,0.0,1.3476847e-10,2.1666332e-11,5.278247e-36,5.2635966e-07,5.6999603e-38,2.9488972e-17,2.7299093e-23
normal,2.2493635e-35,1.0197878e-18,6.635423e-36,2.7094539e-28,4.5808946e-34,8.141347e-20,5.578247e-25,1.2329662e-38,1.841299e-27,1.27142265e-20
normal,8.056522e-17,0.26677066,2.009688e-14,3.9445843e-14,3.2344322e-14,1.2204464e-19,3.027994e-08,1.2203635e-25,6.6445573e-09,0.00018769503
attack,0.010194927,1.0,0.00017926097,1.489316e-27,1.0,1.0,1.0,1.0,2.4672393e-06,2.5927596e-07
normal,2.704216e-15,6.918948e-14,6.227126e-07,7.998896e-38,2.1040224e-22,0.051799357,6.965463e-05,1.6844238e-07,0.06686273,6.5879766e-15
normal,4.1699808e-12,1.3040075e-05,1.5203378e-25,2.8218104e-18,0.9992058,7.460851e-24,0.9997083,0.1214363,0.0047032833,8.38689e-17
attack,1.3232106e-20,1.0,0.0,1.0,1.0,0.0,8.253517e-34,1.9626548e-21,1.0,1.0
normal,1.3708953e-15,0.06955153,3.6906314e-15,1.2048634e-09,2.2016927e-15,2.3817276e-12,2.7622832e-12,8.356657e-11,2.1835571e-17,2.6267185e-17
attack,1.2387729e-33,0.0,0.0,0.9999998,3.9590217e-05,3.968148e-38,5.4655525e-19,2.0996266e-07,1.0,0.03045702
normal,1.548765e-23,2.4929976e-05,3.0564818e-21,1.0221563e-17,0.026781648,8.010546e-06,2.3029106e-10,0.22200602,9.154526e-23,7.2508345e-07
normal,7.7039076e-25,1.00022686e-19,8.3071106e-10,1.4206064e-26,1.22553285e-17,2.7221012e-37,3.0835965e-19,8.662352e-09,4.4630803e-13,8.214865e-08
normal,0.00033673644,3.012293e-18,4.608634e-22,4.8494042e-18,3.3090937e-15,1.2095585e-09,3.4318321e-28,1.5064155e-11,1.1639049e-12,3.1160803e-07
normal,1.3890547e-10,1.717746e-09,4.19656e-15,9.5265e-31,0.13332781,0.17067742,2.8716586e-11,8.7946745e-08,1.3351708e-29,3.2737003e-22
normal,0.0,1.0222558e-28,0.0,0.0,2.010067e-07,1.9092693e-23,0.0,0.0,2.6112857e-15,0.0
normal,9.9451e-17,0.0,1.4087316e-22,1.8126865e-16,6.9911334e-27,0.0016205907,9.123888e-29,5.6531207e-16,2.2742866e-23,0.00027400255
normal,7.306971e-26,1.5059054e-28,1.2603358e-27,3.2714034e-22,1.9319297e-12,2.2505308e-20,0.0029262602,5.4583467e-14,1.4201214e-15,6.522764e-10
normal,2.1062805e-28,1.1393577e-11,4.4020267e-19,8.058932e-29,4.0084264e-27,2.2346045e-14,3.7619787e-27,0.0,1.6936333e-27,1.0016141e-24
normal,7.889684e-29,7.069994e-31,2.5045265e-35,1.8155782e-32,0.0,6.585702e-34,2.1737679e-31,0.0,1.0188429e-18,1.2319491e-33
