type,1,2,3,4,5,6,7,8,9,10
normal,3.2453688e-26,5.5034905e-24,1.1898885e-28,2.785642e-31,4.6305643e-11,0.0,1.2736683e-06,9.234018e-12,5.4493185e-25,1.0718782e-22
normal,9.529125e-22,0.00028595328,5.302954e-12,1.1047468e-24,4.880695e-25,2.244486e-28,1.0498489e-20,4.0245795e-25,1.9275942e-06,1.3042348e-13
normal,0.9989445,5.5763424e-29,2.8325287e-08,0.0006917119,1.5454116e-17,8.76481e-17,6.4670957e-07,3.6319187e-14,1.3188531e-14,5.946512e-18
normal,2.4359779e-34,0.0,6.2379835e-32,1.0557883e-36,2.1672843e-24,0.0,0.0,0.0,5.412607e-25,1.5982092e-22
normal,2.2350573e-32,4.3008522e-29,0.0,5.06132e-16,0.0,0.0,0.0,8.762519e-36,0.0,1.055114e-17
normal,2.0978758e-14,1.5657011e-15,6.8968365e-26,2.9779172e-16,8.90898e-18,3.8385838e-24,1.2071401e-25,1.0234054e-31,1.6091068e-19,1.7814187e-33
normal,3.446789e-28,9.351773e-21,0.11035216,3.685716e-18,7.496551e-10,3.094236e-27,4.7960554e-17,2.1297863e-11,5.845984e-07,6.161848e-07
attack,3.0062753e-27,0.0040178597,0.0,0.0037969947,2.9289104e-08,1.0387777e-06,5.326794e-13,4.9564007e-33,0.9400171,0.00014179945
normal,4.6232913e-19,1.5244226e-11,3.11162e-07,5.9437077e-08,7.887402e-09,1.3253775e-13,4.2921264e-17,1.9862649e-16,1.4551169e-18,1.5890135e-12
normal,6.7639642e-31,1.8718723e-35,8.097384e-08,1.2356651e-14,1.4958632e-09,1.4643478e-20,0.0,3.8175322e-21,6.540202e-37,2.215648e-20
normal,4.9412552e-05,0.023569375,1.5536507e-18,3.243087e-14,1.558203e-05,1.6076862e-23,2.5226649e-15,4.0205538e-07,4.766986e-15,0.6246517
attack,0.0005849004,0.9988344,3.772232e-12,3.4938296e-32,1.0,0.99935436,4.2055386e-28,0.6515496,0.961132,1.3338952e-07
normal,3.7386705e-10,3.2987575e-12,0.0,1.1646907e-09,2.7958557e-13,3.872235e-12,1.0982859e-21,0.012603134,0.50158095,2.6390306e-05
normal,3.8284278e-35,1.8953288e-31,0.0,1.4947945e-38,1.0401685e-23,3.026009e-11,1.8494482e-11,6.0875636e-22,4.2243464e-15,4.798749e-23
normal,8.259316e-07,5.2551788e-15,3.7773877e-06,5.6095114e-24,7.854699e-14,2.2970674e-10,4.6453372e-11,3.403741e-25,9.266921e-09,6.583197e-32
normal,5.2895656e-17,1.05649146e-17,1.4781645e-10,4.691321e-06,1.511255e-16,0.00038322806,5.081969e-10,8.211479e-31,1.6302515e-13,2.6592136e-07
normal,2.1318074e-21,3.391349e-11,2.93665e-32,1.2746653e-22,5.8922445e-09,2.0428956e-20,1.2854457e-24,8.675559e-25,1.5222294e-18,1.6885219e-22
normal,8.515425e-24,2.0302288e-12,2.3417124e-17,1.900139e-20,5.065187e-22,7.0716933e-16,1.139152e-21,6.5366573e-23,8.115365e-27,0.0
normal,1.8772734e-14,2.2599156e-21,0.0,8.846356e-27,2.0452913e-05,4.0273788e-23,4.6493503e-12,3.1972652e-31,1.8451851e-07,4.686124e-10
normal,0.99999976,0.9999814,0.009550273,1.2538068e-16,0.9299605,7.0705404e-14,1.0,8.01743e-14,0.018993527,0.000109913584
normal,1.8943635e-07,1.6486305e-07,3.6528394e-09,2.8458195e-05,3.5945747e-13,0.0488261,2.5977622e-16,1.8045384e-16,5.12558e-10,4.5556807e-18
normal,0.0,0.0,1.15086e-32,3.48714e-20,1.4862491e-11,7.858238e-21,3.127977e-19,1.0237088e-33,7.852449e-11,5.598559e-19
normal,2.5139971e-17,3.2537712e-20,3.5414312e-06,0.974958,0.987261,0.0040847063,3.9342997e-13,0.0046428144,9.714927e-13,9.084012e-23
normal,3.9245776e-25,0.298836,1.0723689e-11,0.0044176877,2.6186008e-05,9.622237e-10,5.3520247e-15,3.780787e-32,1.3730741e-09,6.0356007e-07
attack,4.240744e-18,1.0,1.0,1.0073543e-05,2.030213e-05,1.2280507e-13,0.65999675,0.79048973,1.0,2.7396156e-05
normal,5.606243e-15,0.0,1.5602748e-12,1.3861896e-27,1.6567458e-24,0.95279855,1.6778006e-28,3.0041516e-29,0.21147615,3.509033e-30
normal,4.5121552e-30,1.9765573e-26,9.936985e-32,0.0,1.0664275e-18,6.3603355e-25,1.11841134e-35,0.0,1.279365e-09,0.0
normal,3.1324938e-32,2.1459714e-29,2.4982396e-34,0.0,0.0,2.2668003e-33,5.3869514e-10,1.1883254e-10,1.2207668e-28,4.222368e-36
normal,3.7899813e-19,8.00197e-25,0.0,0.0018640459,1.4845581e-18,1.07522434e-29,8.1553884e-22,1.9945815e-21,7.0956006e-33,1.1857004e-06
normal,3.1769066e-35,9.0291505e-23,6.4213676e-29,2.082887e-08,0.0,0.0,1.2496347e-14,5.9514443e-23,8.748266e-19,5.177149e-34
normal,4.2739975e-10,8.425468e-13,9.026347e-26,2.1022903e-10,1.7658866e-23,2.1354587e-09,2.5308874e-22,1.8861082e-06,8.51461e-06,2.2162787e-08
attack,1.0,1.0,7.2141375e-32,0.0007403791,1.0082024e-08,1.0,5.935771e-25,1.0,1.0,6.5291144e-28
attack,0.075277746,0.0,0.99999726,1.0,1.0,3.9077056e-13,1.0,1.4961062e-16,0.9999989,0.9994347
normal,2.379267e-08,9.4594395e-15,7.571652e-28,8.506745e-06,0.0026338696,5.544986e-12,3.5660714e-09,0.23381418,0.49268624,0.0004633069
normal,7.769031e-20,1.5996888e-14,2.999155e-13,1.652106e-14,2.4433108e-27,3.898993e-14,1.3316379e-05,2.7046568e-17,1.1738438e-12,2.3032287e-16
normal,1.3559946e-22,3.3667395e-20,6.610615e-28,1.8787207e-25,0.0,7.0488886e-29,9.97621e-19,8.012183e-11,7.661485e-29,8.10103e-23
normal,0.99004316,0.0,0.0009703338,3.398806e-09,0.03634602,4.6553167e-05,0.99996257,1.1994283e-18,0.007845104,4.5075616e-15
normal,2.842804e-25,4.87385e-32,6.327015e-17,5.925553e-15,4.846264e-13,4.1440773e-38,2.2537892e-18,1.0032725e-19,1.1675627e-23,3.7359298e-23
normal,2.1427686e-18,0.0,1.5445401e-16,0.08142811,1.8896187e-12,2.3749544e-31,0.9996959,5.842445e-20,1.1425324e-06,0.9787276
normal,2.1988296e-16,1.5386645e-32,3.887845e-26,5.004397e-38,1.1103673e-37,1.6761126e-27,7.6064286e-26,1.3679396e-21,1.0771423e-09,8.025442e-34
normal,1.0821271e-10,1.8291074e-12,0.034140706,6.34345e-24,1.5571535e-06,2.3716763e-13,2.6941664e-15,2.528844e-07,1.7732442e-12,2.1275008e-22
normal,4.6701803e-17,4.3549045e-10,2.8507518e-11,0.0025975704,4.281648e-15,1.3606253e-13,5.202977e-15,3.8894102e-22,1.1297031e-17,2.5834827e-23
normal,5.784738e-36,7.144014e-29,1.7882355e-24,1.722667e-36,2.3821262e-28,1.1957368e-26,4.153815e-21,3.0842654e-20,1.5874254e-28,3.5394207e-35
normal,5.8480347e-30,0.0,3.2259163e-26,5.1258284e-16,0.0,2.2081149e-26,1.2124329e-26,2.0716966e-28,2.2583345e-32,4.1432378e-07
normal,2.3385216e-09,1.0917924e-25,5.711188e-24,0.0,7.85389e-29,1.404508e-23,8.2881685e-32,2.1774202e-23,0.0,8.25416e-12
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881348e-30
normal,0.96455383,2.1534244e-30,0.0,1.2801011e-18,8.2407883e-16,1.26466606e-26,1.175323e-26,1.7369238e-24,3.1239773e-22,4.0357235e-11
normal,0.0,0.0,0.0015951395,4.7390164e-27,1.3151372e-15,7.571608e-32,1.6002578e-16,5.241476e-07,3.8704497e-15,0.0
normal,1.1119923e-19,2.9603802e-11,6.3510933e-19,0.00064486265,7.6229854e-26,1.040876e-21,1.264943e-08,8.618501e-12,9.3043304e-23,3.0791626e-13
normal,2.6188858e-16,7.297828e-20,2.9165132e-30,7.501329e-36,1.6781812e-17,6.9464017e-32,3.8775913e-28,3.1760996e-32,1.4482468e-15,1.6143501e-28
normal,0.0,1.6949246e-21,1.3357641e-18,1.8657509e-10,0.0,1.2332632e-37,3.2230737e-08,6.068408e-31,0.0,1.6447854e-34
attack,3.283668e-11,5.974788e-29,0.9987657,1.6717156e-24,0.9955938,0.9999907,1.9144923e-22,1.5299038e-12,0.9999896,0.9999919
normal,5.2426257e-37,1.781287e-21,2.963348e-21,1.9825848e-17,3.490267e-09,1.0666495e-10,0.909251,3.7781298e-08,7.2753266e-09,5.653192e-10
normal,1.4033737e-29,0.0,3.4406592e-25,0.0,2.729149e-12,6.940544e-33,1.2925878e-28,6.2548793e-09,1.253957e-28,3.8013099e-31
normal,1.2343128e-05,7.784917e-09,1.2527206e-25,1.1704176e-29,9.031185e-15,1.5802145e-13,1.3076105e-12,1.2958251e-15,1.0658036e-21,6.9255374e-10
normal,1.1313603e-30,2.1757839e-16,1.3015299e-26,2.4217058e-22,1.0149042e-21,1.6132923e-06,1.2905432e-09,1.9028326e-10,1.2547795e-10,1.4630662e-09
normal,3.373512e-29,0.993264,5.1308077e-12,1.9531784e-27,0.9933542,2.8275615e-20,5.684808e-29,2.8944662e-05,3.2225105e-33,9.564219e-17
normal,3.31523e-25,1.1866626e-05,3.589925e-19,0.99971557,0.0018488467,1.3054029e-19,0.00019538403,2.6053064e-22,1.9391624e-19,7.363763e-29
normal,3.8504917e-13,1.4359795e-37,6.350932e-09,1.179413e-10,1.9002734e-16,6.67567e-27,1.1658557e-12,3.3392577e-17,2.302414e-29,3.4878846e-09
normal,7.728488e-17,1.5845113e-18,2.384022e-07,0.5309558,8.040907e-14,3.4398157e-27,2.5270434e-18,4.7085433e-09,1.0512433e-28,2.7189878e-07
attack,1.0,5.3755497e-17,1.0500903e-33,2.3824963e-30,0.9989915,1.0,3.5767108e-17,1.0,1.0,3.2648549e-24
normal,0.0,1.0638706e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,0.9999762,1.0,2.2712725e-28,2.2819684e-31,1.3331294e-11,3.5029818e-26,0.0,1.0,1.0,0.99924207
normal,1.2947023e-13,4.3866887e-34,0.2657554,6.211747e-31,7.73033e-21,7.025183e-22,1.9089888e-12,0.3301875,9.342158e-26,5.8002523e-09
normal,1.1115963e-37,1.11668736e-23,0.0,0.0,1.2383419e-27,3.1221515e-24,3.148524e-24,2.8226481e-27,0.0,8.874105e-27
attack,1.0,1.3219547e-27,7.39412e-18,9.021849e-31,0.9999995,2.2786554e-30,1.0,1.0,0.9975401,5.7751997e-33
attack,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1655676e-33,1.0,6.811266e-32
normal,5.1673654e-18,4.023733e-11,0.27987242,6.941074e-18,7.967905e-09,2.6197818e-11,6.712867e-11,2.5611833e-12,1.06505524e-07,2.3346912e-07
normal,0.00063568354,8.460209e-06,8.584105e-18,0.018058836,4.3664848e-20,0.0,5.760044e-13,4.129157e-27,2.704628e-23,0.0004938841
normal,6.5917606e-26,4.910519e-14,1.04536404e-07,1.9023566e-05,0.96267426,4.4845335e-20,1.15035235e-07,1.4604935e-08,1.6795841e-13,5.2098868e-12
attack,0.999999,1.7296035e-10,0.01669553,0.8129168,0.75747716,0.0048115253,5.4863846e-17,0.99583155,0.99997926,2.3489094e-10
normal,8.819609e-18,4.1803544e-17,7.049593e-20,2.9200266e-18,1.04384605e-14,6.36055e-11,3.688396e-10,1.2134141e-18,2.650688e-15,0.026646286
normal,5.56643e-17,1.7746678e-28,2.3141246e-22,2.747509e-26,8.362836e-09,1.0265847e-30,0.0,3.2607492e-38,3.0571098e-11,6.825185e-31
normal,1.963151e-34,0.0,1.2188592e-35,0.0,5.178396e-33,2.2134939e-35,1.2311464e-32,0.0,3.747025e-35,8.158805e-16
attack,1.0,3.4580773e-27,1.0,1.0878805e-17,1.5814224e-22,1.0,4.4165438e-26,0.0,1.0,1.0
normal,0.6219968,1.3040875e-10,0.16159397,1.9041207e-07,0.004524678,0.36115968,1.9461274e-20,2.9455053e-11,5.399968e-24,6.4513165e-23
attack,0.99815357,3.2792057e-26,1.0,8.166168e-20,0.7899104,1.0,8.43015e-27,4.5348925e-10,1.0,1.2476495e-35
normal,3.0818248e-24,2.0555139e-26,0.0,6.346122e-21,6.8015335e-31,1.21080134e-26,6.532245e-23,1.2378026e-21,2.1643996e-25,1.0999469e-20
normal,0.0,2.9014395e-14,8.8708304e-14,1.8359135e-26,5.1065987e-18,1.5708378e-14,2.0807874e-22,2.893352e-12,4.5408395e-21,1.164923e-18
attack,1.0,6.0821738e-31,0.9999913,1.0,1.0,1.7303189e-07,1.0,4.4779843e-21,1.0,0.40012634
normal,5.720908e-07,0.0,6.629945e-10,0.028674066,5.089708e-22,4.9734475e-25,5.6255836e-09,5.8009946e-16,0.9939687,1.6653688e-25
normal,1.2092153e-08,3.613777e-27,3.9333603e-25,1.4653007e-16,1.796962e-23,1.195978e-12,8.3121006e-18,2.801101e-18,5.717771e-24,1.3418115e-17
normal,8.831244e-36,4.827643e-18,6.2495795e-18,1.5369586e-38,1.4217594e-21,6.696952e-24,1.8015624e-21,1.0769627e-18,3.7717768e-28,2.370866e-36
attack,1.0,1.0,0.0,0.0,2.6349452e-34,1.0,1.0,2.1738371e-36,0.0,1.0
normal,1.7763678e-13,2.4782876e-06,0.0,4.7189946e-11,6.724965e-11,8.97774e-37,2.452174e-33,1.7755512e-32,5.2910995e-17,2.6583662e-28
normal,5.7497182e-27,1.32585955e-33,8.906651e-22,5.2336617e-19,1.1756085e-36,1.8261626e-26,3.0469307e-17,1.399317e-28,2.625676e-25,2.8100374e-33
normal,9.74148e-13,4.9095496e-16,9.765049e-28,8.9003906e-17,0.0,2.0076411e-30,5.2000286e-27,3.5038665e-32,0.0,7.6127663e-16
normal,2.2010367e-16,2.1792243e-22,1.058333e-28,1.1170762e-21,7.990507e-16,2.7474278e-24,2.5648052e-31,6.1931374e-20,3.2241934e-19,2.1019976e-10
normal,1.4043087e-32,7.35822e-32,0.0,2.9446895e-27,1.2722931e-32,1.7852792e-37,5.060634e-35,2.0743731e-32,2.3317745e-31,1.1637011e-19
normal,1.0018157e-26,7.581639e-24,8.912681e-34,2.418549e-14,0.0,4.736945e-09,2.4684839e-27,6.061473e-29,2.9747367e-17,7.050873e-23
normal,7.6863325e-06,3.240152e-24,1.5112024e-17,2.3176652e-05,2.9992953e-11,0.11024839,0.5620141,2.731588e-05,0.00049453974,0.93895733
normal,2.7692532e-11,0.009772301,8.038827e-20,2.4453566e-09,0.9999982,4.7868793e-06,0.0010769069,2.8294525e-07,0.06174442,4.869334e-17
normal,2.5344352e-28,9.499759e-15,1.8881418e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.61178e-27
normal,1.4618563e-23,5.663925e-27,5.0280893e-22,0.0,0.0,1.11902246e-26,8.925937e-22,1.500084e-38,4.5931515e-23,3.2237818e-15
normal,1.1827939e-07,5.537615e-06,3.7432242e-28,1.9003764e-22,6.744383e-31,4.6869533e-26,2.3010557e-08,1.53165e-23,2.567124e-32,4.5428296e-22
normal,0.0015783608,1.9819189e-25,1.6151849e-24,4.0090971e-28,5.059627e-10,5.5490717e-30,1.5736994e-32,2.0716987e-26,1.16650404e-14,1.3004208e-22
normal,0.020649493,0.3733111,1.4322468e-13,0.030184984,0.061701357,0.17361847,8.2121057e-16,0.9478406,0.45942307,1.0
normal,5.2675028e-11,9.225819e-26,2.9981355e-14,1.0450392e-33,1.5795847e-28,0.0,2.7527087e-36,0.9999974,5.1741075e-27,6.0218336e-36
normal,1.9904614e-29,1.7096349e-11,8.415201e-29,1.5549832e-20,1.5758316e-25,8.960152e-30,3.11304e-10,4.2913144e-29,4.4142715e-14,1.3476375e-19
normal,6.571995e-09,0.058586508,5.2327514e-16,1.5961561e-05,1.1531091e-26,0.00089630485,5.650558e-15,1.8002314e-06,5.2821996e-08,4.2644352e-15
normal,6.8526004e-17,1.7508579e-12,0.0,1.6274216e-20,5.618667e-09,5.889598e-26,2.985292e-28,2.1166883e-12,4.905752e-15,5.4627704e-15
normal,2.385131e-32,1.9529762e-13,1.2087204e-18,1.2241608e-37,1.0114845e-06,2.537189e-08,1.1746144e-08,2.7573715e-16,0.056157768,1.8373521e-31
normal,1.7703966e-05,2.5209648e-28,1.01392226e-19,3.4524446e-22,2.0409584e-14,1.4597874e-25,2.557935e-32,3.4557292e-20,6.433168e-08,1.9561704e-25
normal,5.6736567e-08,2.0367684e-08,5.837237e-11,7.416063e-12,2.1514984e-08,7.339516e-11,3.1551511e-15,5.630573e-06,2.6609598e-12,5.376775e-19
normal,1.1389831e-20,2.2566798e-18,1.236607e-16,3.103878e-15,8.180198e-35,1.9024359e-30,1.0856424e-16,1.3888281e-12,1.5146016e-17,7.444124e-27
attack,0.024217427,2.6032175e-24,1.0,1.7092535e-37,5.138108e-29,0.7562623,0.9999342,1.172724e-21,3.1960838e-30,0.55289423
normal,2.2369448e-11,4.133452e-23,0.0005311072,0.033370644,9.155677e-12,3.589078e-05,1.3674081e-05,4.189996e-10,5.757025e-07,4.9290156e-06
normal,3.0362793e-32,2.6967865e-24,2.6216453e-38,2.3344373e-22,5.323361e-13,4.9454353e-30,7.569703e-24,6.2713804e-34,1.6209636e-15,3.319731e-35
normal,2.7653014e-25,7.236268e-25,0.0,1.668189e-36,2.5651575e-16,1.0413643e-29,1.9822219e-32,1.29094515e-23,0.0029411912,3.8784397e-33
normal,1.7501554e-21,5.181273e-21,7.265822e-29,2.5471892e-14,1.3862421e-20,4.323953e-27,6.4729966e-12,0.0,7.211654e-19,5.566523e-29
normal,3.319863e-17,6.256916e-14,3.5846638e-15,4.7215852e-27,3.6116802e-13,1.2123833e-24,2.6616875e-05,3.8867407e-22,0.00597319,3.8340988e-20
normal,0.00021976233,4.2017136e-17,1.0,2.2633985e-12,4.9130357e-08,0.20583466,0.0011985898,0.04926786,5.1530174e-06,2.5860621e-11
normal,0.99084437,0.60967433,0.00084641576,2.7103524e-06,0.00066006184,0.9956442,0.0001476407,0.13891104,0.0009728968,1.8770232e-06
normal,3.7163134e-16,0.9965342,3.025526e-10,5.4538504e-33,1.1017583e-25,3.624125e-15,8.944779e-16,7.57101e-11,2.9851258e-10,3.4404205e-19
normal,0.0,0.0,2.1636584e-31,7.708056e-24,0.0,0.0,1.062636e-23,1.6754265e-37,0.0,0.31200212
normal,1.1517523e-16,0.4606238,1.526679e-13,0.16348633,0.33754003,1.4405211e-16,2.921065e-09,3.5165813e-13,3.1486464e-15,5.7895877e-16
normal,5.5503574e-17,2.5450276e-05,3.5427762e-17,2.2649276e-23,1.8794591e-10,7.4742225e-06,3.631078e-08,9.1664144e-14,2.5468607e-20,1.0688077e-11
normal,1.0,0.7204669,1.0,0.50538945,0.9999037,0.9999974,0.99999523,0.99993575,0.0341655,5.7912184e-06
attack,0.99994624,6.231123e-28,1.1454486e-21,0.99805015,1.5928339e-12,0.0060217083,1.0,0.9999883,6.5372937e-19,7.497498e-28
normal,1.5310829e-31,2.0658625e-30,0.0,1.757301e-09,0.07647517,0.99703133,5.1566917e-07,2.8278707e-15,9.190745e-11,1.4178272e-10
normal,3.418789e-22,5.973797e-25,4.3455078e-38,0.0,4.2141507e-26,4.8151476e-21,1.2798287e-24,9.793306e-32,1.0228032e-18,2.4459332e-18
normal,5.4233874e-28,6.856629e-09,2.8283327e-07,0.00022864342,1.0,5.249987e-12,0.07017779,3.3013252e-16,2.7388326e-12,0.0
normal,0.0,6.4444e-17,8.79378e-13,2.0753028e-36,1.6111132e-29,3.034739e-17,5.521448e-13,4.3482084e-24,0.0,1.6793323e-19
normal,4.1244457e-14,2.6155152e-28,1.1773405e-29,3.4811134e-12,2.0068879e-14,4.2764238e-23,1.23809505e-29,3.1127444e-13,0.0,4.6673772e-35
normal,0.025154382,6.033911e-08,0.047234148,0.02444768,0.0010305643,1.1806245e-05,2.3246612e-06,0.04959613,0.4675159,0.8268887
normal,0.0015208423,0.00022938848,1.1286446e-15,3.3594124e-06,4.990505e-21,2.6677608e-11,3.1045428e-14,0.4373814,1.3582206e-22,0.0003311932
normal,1.5387032e-35,0.00011789094,1.1197746e-25,4.3443255e-05,1.0320384e-23,4.8190762e-15,2.2742514e-16,5.4417848e-15,1.5639035e-31,1.6228882e-22
normal,0.056119442,2.9549812e-15,1.714068e-12,7.468345e-15,3.0499456e-15,0.13565332,5.915204e-13,2.7740714e-17,9.863246e-21,2.2077467e-07
normal,6.890145e-22,4.689348e-08,9.75231e-22,1.0154613e-05,7.5697846e-18,2.97284e-11,4.801861e-16,3.0598753e-07,6.625778e-16,1.182345e-07
normal,6.305083e-19,0.18909198,0.00021091104,6.824156e-20,4.1038844e-15,1.5815985e-13,2.5712696e-17,2.6606e-08,0.9994769,6.0845133e-25
normal,2.991531e-11,4.024769e-15,8.69231e-35,6.1100828e-15,3.220971e-20,1.2818146e-28,1.4774081e-30,0.22780645,6.7183024e-21,3.4264113e-16
normal,3.9268697e-32,6.4206193e-18,1.3614515e-12,6.682466e-29,1.2319467e-22,1.5048143e-13,4.4934114e-13,2.583486e-28,4.2789405e-10,3.7336502e-38
normal,3.4875844e-17,3.6796252e-22,2.3519863e-20,1.4658568e-35,1.3029589e-36,2.9430087e-17,4.985119e-14,7.4100384e-20,6.304944e-10,9.0130317e-26
normal,9.2867025e-24,5.4549377e-16,1.6470315e-21,5.1670765e-23,3.7654092e-05,5.794805e-15,3.51198e-11,1.23926786e-20,9.632571e-26,6.578912e-22
normal,4.3604826e-17,2.3987063e-26,0.0,2.8934678e-27,3.512009e-21,4.4961037e-24,2.7867906e-38,4.7969056e-21,0.0,3.3719064e-20
normal,4.413905e-31,3.4044058e-31,0.0,0.0,1.0959426e-28,6.6464466e-20,1.235005e-37,3.5782975e-15,1.5485298e-29,1.5144514e-17
normal,1.29615504e-17,7.420597e-33,1.2196112e-30,4.990633e-23,3.7283207e-19,2.3077709e-20,6.838711e-16,1.6783691e-22,0.0,5.650833e-13
normal,0.9246161,2.1741648e-17,3.447983e-22,3.433605e-10,6.455981e-27,6.8505493e-13,8.2219044e-19,4.1394518e-10,0.0,9.962884e-22
normal,4.5353007e-28,0.99999744,2.7558472e-12,1.4551786e-17,2.439155e-14,5.7048356e-22,2.92325e-05,1.3039172e-23,1.2575193e-08,5.380263e-34
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.031221e-09,1.08477306e-16,1.3634251e-14,6.515363e-05,4.8401463e-25,6.4169126e-21,1.2314376e-17,2.743271e-31,1.1875059e-09,3.3027053e-08
normal,1.4265161e-13,4.62768e-21,5.4988906e-33,8.666626e-33,3.9808608e-08,0.00020939112,1.22401165e-14,4.0952872e-13,2.6657483e-06,3.1664965e-23
normal,4.792198e-24,5.959711e-24,1.9561645e-31,1.3182474e-21,1.987039e-15,3.3224844e-25,3.7297336e-24,2.355597e-19,3.3459236e-26,3.4861367e-12
normal,5.6339046e-28,7.671554e-08,0.0,5.518473e-19,0.028374285,0.0008509755,0.0019556284,7.2045744e-30,4.3972433e-34,2.1242438e-06
normal,4.651371e-24,5.2699403e-35,2.9490885e-32,0.0,9.567581e-31,4.988925e-36,9.8010575e-29,2.029983e-29,1.2016248e-36,1.0289766e-37
attack,1.0,4.6786122e-33,1.0,3.063745e-27,8.345126e-22,1.0,1.0,1.0,4.0517114e-15,2.0906512e-09
normal,0.0,2.068551e-38,2.4956786e-33,3.6103338e-26,4.003639e-29,0.0,2.222004e-13,0.0,2.7363868e-21,0.0
normal,8.806267e-17,3.7180378e-19,3.6235022e-08,8.77365e-30,8.601119e-10,6.850799e-07,1.7929677e-18,2.7363193e-17,3.7661792e-08,7.144615e-21
normal,0.9999956,0.034801394,8.2950195e-05,0.6868683,9.255027e-14,3.551688e-07,0.99816614,1.3029434e-07,9.476756e-19,1.0
normal,0.0,1.3797726e-22,2.8206195e-23,4.9977684e-19,4.451123e-30,1.3746329e-17,2.991896e-26,1.5066184e-20,0.9928372,1.5350332e-20
normal,4.0867157e-11,1.9841095e-28,1.834514e-14,7.0533086e-19,2.6081855e-18,2.2279953e-14,5.3919867e-22,6.184007e-07,0.4943395,0.0
normal,8.1552525e-06,4.590082e-25,5.6268557e-22,1.0801963e-26,5.2276725e-09,6.316972e-09,8.425508e-30,9.886618e-25,4.3476203e-20,3.9112963e-11
normal,0.0,3.2927853e-16,4.446454e-16,2.4356194e-31,2.3035438e-17,0.00044938922,4.2073433e-17,1.2041457e-33,1.1186824e-16,1.6447315e-16
normal,8.968363e-14,8.596546e-28,4.901727e-16,1.868542e-26,1.8929964e-37,7.0711825e-23,4.529973e-29,1.0063318e-18,1.2667763e-18,0.0
normal,1.4366307e-23,3.7770274e-38,0.0,0.0,2.2828829e-12,2.204289e-23,0.0,1.5647235e-28,3.844853e-33,8.450329e-29
normal,5.809218e-21,3.9639884e-15,0.0,0.09382713,0.0,1.0141585e-26,3.3259514e-07,6.601308e-08,2.0863458e-27,0.16634342
normal,1.930515e-31,4.4913965e-21,7.750615e-21,5.038345e-21,1.251606e-35,1.1494724e-19,4.0358877e-21,2.2103558e-08,1.4494299e-22,6.387734e-19
normal,7.653269e-16,2.848711e-09,6.656381e-16,0.9748261,3.9486814e-13,1.436104e-24,6.6937544e-18,2.620922e-18,2.388218e-24,0.0
normal,5.524933e-10,8.741819e-21,5.9236513e-16,2.27764e-10,5.609578e-12,6.8734328e-34,1.1704303e-15,4.02367e-12,4.9192516e-12,1.5027414e-12
attack,5.6690695e-27,1.1512216e-37,7.26459e-10,2.445866e-27,6.344386e-34,2.937895e-16,0.19247025,1.0,0.9953056,1.0
normal,0.73498374,5.644705e-20,5.929578e-15,2.1920403e-21,4.1306947e-15,0.00022298098,5.693119e-14,6.184393e-23,4.6027292e-30,1.6214365e-19
normal,5.154444e-28,3.8595932e-25,6.1416676e-18,1.7826718e-23,1.8851086e-19,4.161827e-20,2.9598797e-36,4.9485075e-24,3.997261e-21,4.8073083e-22
normal,0.34967196,0.00579831,0.04468423,6.30584e-08,4.4771613e-11,0.007427275,9.1758275e-06,0.9978384,1.4112718e-05,1.7489654e-12
normal,0.0,0.7315587,6.795982e-07,1.1421107e-21,1.2094207e-06,4.229873e-17,2.712519e-10,6.68103e-24,1.1701997e-35,1.1676105e-10
normal,0.0,3.570073e-24,0.15195614,3.3940253e-35,2.841066e-20,4.5282696e-26,7.329608e-27,0.0,1.0252348e-22,5.1647813e-19
attack,1.0,1.2774871e-17,1.0,3.5445777e-15,6.399391e-08,1.0,5.639588e-07,0.9988612,1.0,6.1397475e-14
attack,2.6350946e-07,0.99999875,3.6739028e-37,1.0,1.0,9.578536e-31,1.7332133e-36,1.0,1.0,7.002717e-12
normal,0.9850149,7.814903e-33,1.0020159e-12,2.2285185e-06,0.79369116,0.999861,0.00012148307,0.025583774,2.5405102e-16,5.377408e-07
normal,2.9937215e-08,0.07974264,2.0292908e-17,0.28671178,1.0480703e-05,4.615437e-13,1.4545075e-24,7.652993e-12,1.8669623e-07,1.1456117e-11
normal,1.0927046e-18,1.2365406e-09,4.128615e-15,4.5017712e-11,7.573227e-24,3.2717436e-20,0.0,3.0630594e-17,5.98258e-09,7.48473e-19
normal,1.1967508e-17,1.2326235e-37,5.434094e-28,9.9492284e-26,2.6737536e-28,1.8680843e-20,1.8714948e-34,4.026628e-22,9.359498e-25,2.2769279e-36
normal,0.0015824735,7.063868e-18,4.8690992e-05,8.4333173e-16,0.00078728795,1.8943178e-15,3.541217e-05,7.607362e-06,5.4089985e-05,8.3960964e-07
normal,0.0,0.0,0.8660785,0.0,2.4591904e-18,0.0,0.93156946,1.8732923e-29,3.813574e-28,2.856259e-34
