type,1,2,3,4,5,6,7,8,9,10
normal,1.4918747e-27,6.963925e-21,1.80148e-06,0.0057501197,4.7655707e-10,0.10169074,2.4529209e-06,0.81182474,2.3547028e-23,4.2620144e-29
normal,1.0569142e-18,3.3281936e-17,2.3387694e-37,9.14488e-07,0.0,3.2504252e-14,0.00015571713,1.6399501e-25,5.373078e-10,9.253189e-05
normal,0.9459666,5.758639e-24,4.9033456e-27,0.7002622,1.0941811e-05,0.99907523,1.9523883e-05,3.531253e-06,3.4900295e-06,0.99999756
normal,7.391176e-36,0.0,0.74105114,7.516126e-13,6.5313995e-15,8.532829e-15,1.0069945e-36,9.724308e-13,3.2998832e-05,1.9499478e-08
normal,3.606288e-18,0.99394894,1.2883642e-09,9.083128e-27,9.283871e-16,0.0,4.90731e-13,9.972747e-34,1.0305631e-23,0.5283183
normal,4.6555917e-07,1.5936428e-15,0.9863517,9.035343e-25,6.657061e-14,1.0177315e-19,0.0,4.1251056e-22,0.0001744926,8.290517e-15
normal,1.7316223e-06,8.5836837e-32,2.7204249e-33,2.0592425e-14,0.9996649,2.5621013e-35,6.239049e-26,1.0505503e-27,8.099023e-15,1.6856743e-33
normal,1.1634347e-19,5.253744e-08,6.0906996e-07,7.0455335e-20,2.9182494e-30,0.0,0.0006478727,9.748303e-35,2.4080284e-20,6.128928e-28
normal,4.9348143e-12,3.0755244e-20,0.0,0.0,0.0,1.5507623e-24,0.6184954,1.21938665e-32,0.99978197,2.4818113e-23
normal,1.3335038e-14,2.9578283e-19,5.4453453e-34,1.3621281e-29,0.47230196,0.0,0.002688378,4.8956853e-26,2.457836e-36,2.32721e-21
normal,3.4716594e-15,0.0,2.6988958e-13,4.243901e-25,8.664596e-06,0.0,1.5964479e-30,5.5125754e-10,4.0746205e-11,0.0
normal,3.1955296e-11,8.0378114e-36,7.84932e-11,0.19868985,1.7936428e-28,3.4068074e-32,0.0,1.3867245e-11,2.857824e-07,5.14131e-06
normal,4.70298e-27,2.1007785e-05,1.1679584e-13,5.6834606e-15,2.1938204e-15,0.18179229,3.744098e-34,0.0094679,8.326712e-30,1.6843109e-19
normal,4.325298e-12,0.13746479,1.0908901e-06,8.324069e-13,0.00010625095,3.623798e-35,0.806687,5.8736907e-26,1.0068299e-20,6.431538e-30
normal,1.2044729e-24,2.2309306e-28,0.0008858144,2.763127e-19,3.4403853e-24,3.7172332e-17,4.580884e-31,4.3391774e-13,2.6503919e-17,1.1118541e-31
normal,0.94083273,2.1035661e-21,0.017848521,1.1126102e-05,0.7624506,7.877841e-20,0.3228354,2.3336075e-16,8.005591e-28,1.6287623e-21
normal,1.1214299e-12,0.0,4.2576126e-13,1.968518e-29,0.0032980144,2.1164557e-33,0.0076718926,1.4476206e-14,1.1813911e-19,5.8494794e-13
normal,6.513399e-11,2.3333687e-11,0.0,2.7286482e-24,0.13113028,2.8632653e-06,1.7479106e-13,0.0,2.7352068e-14,6.4179163e-21
normal,0.0,0.0,8.685844e-13,1.427881e-19,6.552453e-14,1.166618e-17,4.1780513e-28,1.3172651e-24,0.0,4.4425744e-37
normal,0.0,1.5619855e-29,2.862676e-17,1.6875917e-33,2.6704586e-15,0.0,7.567864e-37,0.0,1.5222675e-10,8.87015e-26
normal,3.7310628e-21,6.693979e-27,8.005137e-12,0.9983407,6.580686e-17,0.0,0.0,1.4074576e-31,1.3957249e-19,0.99924016
normal,0.9837098,5.3801225e-14,0.002410233,1.7501639e-19,1.469255e-20,0.012676835,3.7552474e-23,1.0168426e-08,3.71459e-13,0.42997643
normal,1.2679146e-11,4.817894e-10,5.3175102e-15,1.4575909e-23,8.3285123e-10,5.943525e-16,8.943098e-18,2.819923e-36,1.7960368e-38,1.9575619e-22
normal,1.3868514e-26,0.0,8.418404e-12,3.783201e-22,6.416157e-20,2.438897e-12,0.0,2.4037718e-26,1.6674446e-21,1.17604955e-26
normal,1.738413e-06,0.00019699335,5.7880578e-18,7.661107e-21,6.7593763e-15,1.2518587e-13,4.8233895e-26,6.2910863e-16,4.3408646e-10,0.99994874
normal,5.2780175e-24,0.0,0.0,4.962835e-06,0.001244098,2.4266865e-25,2.9758202e-36,6.4405597e-34,0.0,2.1209173e-14
normal,2.8349332e-16,2.903836e-22,2.7905864e-17,0.9124714,6.2373294e-13,5.730669e-34,3.5020244e-16,2.0723428e-11,7.8283294e-05,0.97791255
normal,1.7054577e-13,5.4156623e-18,1.6576946e-16,1.0904393e-18,8.0585734e-19,0.0,4.573412e-12,1.9368184e-27,5.1298433e-14,6.274852e-11
normal,5.0729097e-34,0.9973155,0.13754016,2.5334912e-33,3.4422337e-05,1.7051715e-13,1.0167924e-19,0.00013899803,7.8741732e-28,1.3414023e-13
normal,2.713614e-19,0.0,0.030855685,1.3292006e-35,0.00038859248,0.99963796,9.4838505e-14,5.151486e-13,3.0530805e-09,3.4946745e-29
normal,2.4365089e-18,0.0,1.3983417e-34,1.1810161e-28,3.6115342e-25,1.4741418e-09,6.158921e-15,1.1798502e-20,1.9628151e-33,2.6989455e-33
normal,2.988919e-11,0.99979264,2.596419e-09,9.980079e-14,2.1931307e-07,5.4355147e-24,0.15515152,0.0,1.5823751e-06,6.0379327e-05
normal,0.10380286,0.0052149,8.664827e-06,0.0,1.7582472e-08,5.4446816e-26,1.2478639e-27,0.77073485,5.3080174e-05,7.8519e-06
normal,0.0025570095,9.192107e-12,1.9264162e-06,0.07622412,6.91178e-08,0.00015118718,5.11717e-06,0.99263453,0.9999174,0.13172731
normal,7.693827e-27,8.271982e-28,3.4199064e-17,1.4381796e-27,0.4126708,0.010971099,4.5784848e-11,3.4839382e-26,5.4975177e-29,2.334425e-25
normal,0.049137235,8.495234e-19,0.0002965331,7.785778e-24,0.93834674,1.5367883e-12,7.730199e-13,5.3798785e-17,1.8298203e-07,0.99923754
normal,3.1399145e-30,8.0721436e-11,1.9297947e-11,1.0855127e-11,3.7131883e-35,0.014563054,1.1440995e-13,2.6619525e-25,1.4821061e-28,1.7129581e-18
normal,6.8589155e-36,5.7522456e-33,1.9331616e-30,0.0,0.06368768,2.7781424e-10,2.4787093e-22,2.279632e-20,0.0,1.9082276e-16
normal,3.159193e-33,2.8810784e-26,0.000111890375,0.0,0.00010882509,6.3836086e-29,1.8636531e-13,4.555119e-13,1.186201e-18,1.0
normal,5.228959e-24,3.9465257e-14,0.0,0.0,4.6866256e-21,0.0,2.3470819e-14,3.8073716e-07,0.7486146,2.9883114e-28
normal,2.7879412e-14,1.314172e-26,5.6994936e-19,3.8649306e-23,2.8777665e-15,0.0,2.4134958e-31,5.503034e-07,3.8399664e-36,1.04496536e-07
normal,1.9177323e-05,0.66233623,0.99706376,0.31732857,8.279977e-26,2.2803452e-20,9.605886e-07,2.3248994e-09,0.0,2.7702613e-06
normal,1.5929112e-14,1.00840865e-07,9.2020254e-33,2.116053e-17,1.09276176e-35,2.1901223e-32,0.0,8.943265e-34,2.1780704e-36,1.8817656e-21
normal,0.0,0.0,4.0930434e-33,1.8139366e-33,1.4110307e-11,7.565054e-17,1.8726435e-20,0.6564038,0.0,1.5637075e-15
attack,0.13990873,0.99999404,1.3280348e-20,0.039186984,0.98362505,1.0,9.32145e-07,0.0015951991,1.4035689e-05,1.0
normal,0.0004799664,0.0,1.0098612e-27,0.002601117,0.0,2.498727e-18,1.6150421e-14,0.0,8.211652e-27,7.3769154e-23
normal,1.6399421e-12,1.0946571e-33,2.8564522e-21,0.9997665,1.8519214e-20,0.0,0.00018930435,2.7877597e-22,2.2240818e-13,0.0
normal,7.28661e-07,6.360905e-29,4.8716343e-11,3.7594365e-21,3.005121e-17,5.537719e-29,0.0,1.6736882e-23,0.00061643124,2.3870228e-07
normal,1.184471e-30,7.4073176e-22,0.0,9.379041e-06,2.9863147e-11,1.8657713e-26,0.12917024,5.2172034e-24,1.1171529e-06,2.251004e-08
normal,8.2367245e-07,1.6795657e-12,0.21637923,5.257821e-13,5.1729727e-12,0.99899817,3.2197954e-25,2.721081e-09,0.00047117472,9.7460465e-14
normal,0.0,4.943949e-36,1.4202206e-20,7.795842e-08,9.689679e-05,3.329107e-25,1.3771223e-11,2.8110881e-18,3.803799e-19,1.068448e-24
normal,2.1450304e-10,0.041403443,0.7644532,0.0012256503,0.9999731,1.856694e-11,0.065018386,0.9727553,6.1922415e-27,4.2931263e-09
normal,0.06575051,1.12162856e-20,1.0,0.0,4.162165e-18,1.3645616e-22,3.8506578e-22,2.1669855e-10,2.6974457e-31,0.0
normal,6.779201e-17,6.6291206e-05,4.506238e-15,0.0,1.3407418e-25,3.529763e-22,1.1123119e-13,1.4593847e-20,3.046255e-18,0.0
normal,2.7823091e-11,0.0,5.605929e-20,5.1571852e-14,4.6151668e-12,7.016884e-21,4.2636697e-38,0.0,3.1366214e-38,3.0671409e-24
normal,2.4956354e-37,4.0799935e-34,7.3906665e-29,6.8664985e-16,4.2554355e-21,5.646308e-13,5.33701e-26,1.1400759e-17,9.4642225e-26,5.6185605e-35
normal,2.708691e-19,2.5991594e-05,1.7112296e-23,0.09790501,2.3816125e-17,0.0035396516,2.1962722e-24,1.2067735e-11,3.380048e-26,5.9088666e-13
normal,0.94722533,0.0002142489,0.029551119,0.000103391314,2.3056947e-12,2.3928939e-11,0.0,7.2489126e-20,2.255262e-05,0.0150334835
normal,0.9999887,6.400365e-20,0.45463258,7.5116706e-35,3.006739e-07,0.0,1.0,0.855525,0.00024551153,1.0771672e-27
normal,0.9978852,1.0733717e-07,8.412984e-22,1.8593522e-05,1.6177357e-19,8.96364e-11,0.0,8.0387885e-22,1.8803249e-27,5.863686e-10
normal,4.0549183e-12,2.2249561e-07,0.0,8.6078265e-30,1.5594662e-30,1.7705542e-38,0.0,6.1226566e-12,3.800353e-31,0.10126847
normal,2.4038745e-17,0.0,0.0,1.92658e-15,1.535413e-36,8.24335e-35,2.4777234e-13,2.5997505e-08,1.1904325e-22,6.292629e-10
normal,2.5630298e-20,1.3498467e-31,2.8469256e-19,0.0,6.329155e-12,2.982649e-22,4.7612257e-22,9.958174e-14,3.2133071e-31,1.8557716e-24
attack,7.229304e-13,0.0,1.0,0.1625695,4.3384753e-35,1.0,0.00043797493,1.0,0.99999666,1.0
normal,7.5564765e-20,2.2892422e-29,1.3588047e-13,5.5141456e-05,3.6529397e-15,2.8103498e-17,0.0,5.53906e-18,0.0,1.2023241e-32
normal,1.2516289e-29,0.0,0.00016331673,0.0021784306,2.8144922e-16,0.0,2.190481e-25,4.039104e-11,0.0,9.618422e-21
normal,9.2951286e-11,0.0,2.5252376e-36,2.7158196e-08,3.7035063e-12,1.054444e-21,0.0,2.62342e-20,0.0,3.0821742e-26
normal,0.00071683526,5.547509e-10,0.36940193,5.632889e-15,0.9719744,1.2793508e-12,1.5344509e-16,5.829434e-16,0.0,2.1862901e-14
normal,1.1722069e-05,0.99880946,7.95996e-09,1.0090626e-15,0.9999918,0.8338196,0.0017578304,0.0013958812,5.4461123e-12,2.8808522e-23
normal,8.734239e-24,5.2395654e-15,0.031523645,0.36976257,5.678242e-21,1.4051865e-26,2.983202e-25,5.446154e-27,1.8207158e-19,0.005274236
normal,2.1939858e-13,0.00012095511,1.5176457e-22,0.013709813,5.580346e-28,6.7046737e-31,2.7726692e-06,1.4672832e-09,0.0,1.3323069e-13
normal,1.50905985e-24,4.7338658e-35,2.6790076e-31,1.3336808e-08,3.8948316e-21,0.0,3.0361966e-18,4.462034e-24,1.7527718e-24,2.647117e-18
normal,1.2128043e-05,7.28209e-12,0.011739165,1.534877e-10,6.8551583e-07,0.5833242,7.115943e-22,1.1813499e-35,2.1779667e-17,1.4859482e-08
normal,5.1058e-18,2.679057e-06,3.1443294e-35,0.0,7.615008e-37,2.292034e-14,5.227249e-22,1.30520515e-17,3.4475516e-28,0.49313587
normal,3.0356554e-16,5.020689e-06,7.502151e-12,3.527689e-30,0.9048768,0.0,6.465011e-24,2.1823222e-08,5.063524e-15,2.3513583e-20
normal,5.000592e-26,2.592765e-29,1.651399e-12,6.804843e-27,1.9503137e-14,5.9601217e-31,4.0599188e-19,5.8535406e-06,8.864808e-14,8.771803e-24
normal,2.3731149e-32,2.371685e-32,0.0,2.0833687e-22,0.0004093647,2.9006985e-25,1.3793295e-16,0.0,1.1681787e-36,3.5721517e-27
normal,1.0546876e-13,1.4425608e-13,0.0,1.8898938e-37,0.0,0.99661684,1.7272418e-19,4.9240043e-11,1.2499138e-10,0.0
normal,8.938548e-36,5.985688e-23,1.0900032e-17,1.26507525e-20,0.0038775802,1.6667544e-10,1.4240069e-13,0.042166382,2.8425765e-25,2.8957636e-09
normal,3.151706e-33,1.3963157e-12,9.888051e-10,1.3513749e-19,4.9549675e-09,0.0,0.0,0.0,1.790413e-05,4.2836e-34
normal,0.005766511,1.3132465e-31,5.0851323e-09,8.709037e-09,1.8827862e-35,1.433787e-26,3.3112748e-17,2.647862e-27,7.4332403e-16,2.6817484e-38
normal,0.83146465,0.27713597,4.870136e-12,0.0,5.8941455e-16,8.886178e-24,2.2833601e-06,2.2434291e-24,1.4015003e-38,0.98428875
attack,0.8440876,2.8724926e-29,0.0,1.0,0.999263,1.0,1.0,1.0,0.0,0.0
normal,8.065691e-12,0.0,3.6175816e-28,1.9734651e-14,2.2636362e-08,4.9946313e-31,4.1732474e-06,5.0633053e-10,4.57892e-08,3.5025595e-23
normal,1.7965745e-27,0.0,0.03709677,0.41816446,0.0,0.0,0.01343146,0.015418857,0.0,0.0
normal,1.9260892e-36,2.0643608e-12,8.5892424e-08,7.581928e-24,0.99245745,1.7339456e-08,0.62235737,4.1064625e-14,4.0892866e-12,1.8426065e-34
normal,3.4998623e-30,2.1986343e-05,5.908238e-16,0.0,8.5568365e-26,2.0380378e-28,6.863726e-15,6.542252e-21,3.8807146e-20,2.588426e-37
normal,5.6876043e-22,0.0,4.3778214e-11,6.7039402e-21,1.05328845e-13,1.9794799e-16,6.3465383e-12,1.3999941e-22,1.0399648e-18,7.6051866e-17
normal,2.1388989e-13,2.8777366e-13,1.2400595e-17,2.1056861e-28,4.641282e-05,6.423061e-28,2.4538633e-29,3.453386e-26,2.5676443e-31,4.0447565e-14
normal,5.4040113e-11,5.984578e-35,9.515208e-06,2.243073e-21,4.79974e-22,2.0348695e-12,5.4895975e-21,0.0,6.4996434e-20,1.2259581e-10
normal,5.289943e-08,1.1067977e-15,2.0867184e-21,2.7281683e-06,1.2478354e-27,6.0853644e-35,0.23279712,0.0,6.962048e-26,5.5486852e-17
normal,1.9657234e-17,8.306609e-05,7.580551e-21,8.1309185e-35,2.066777e-15,2.4308508e-29,1.4615425e-14,2.0354776e-32,1.3420118e-31,5.311061e-16
normal,6.04902e-30,2.0796479e-34,1.8955095e-16,2.4065772e-09,5.2038885e-08,2.2762066e-14,2.9716078e-16,1.7803365e-09,4.221829e-32,9.863432e-14
normal,2.664747e-32,7.05933e-10,1.2157678e-18,1.6226121e-19,4.459273e-26,0.0,0.2072213,3.0094806e-17,2.6066115e-05,5.0471476e-07
normal,7.1365816e-28,0.0,1.3584541e-29,4.1881298e-16,0.00020733476,5.781548e-33,0.0,3.7912372e-07,3.487887e-34,0.0
normal,2.065009e-06,4.862896e-12,1.0522546e-20,2.0676316e-27,0.0,3.83526e-32,7.092261e-21,6.553087e-15,4.9862576e-15,2.3246135e-07
normal,1.4186634e-17,3.108813e-19,9.240868e-13,6.5115166e-13,1.5363355e-14,0.0,0.9755523,2.839574e-14,0.9999193,1.17693775e-08
normal,0.6332177,4.018265e-11,0.0,1.7145092e-16,3.077348e-17,0.000105326515,1.1615123e-06,0.0,2.1291995e-09,0.1328528
normal,0.0,7.420444e-21,1.9072947e-25,1.4824926e-14,3.6256306e-16,0.000107673724,0.9774864,1.4112902e-17,8.8635416e-10,2.6738708e-17
normal,0.064362615,6.9885334e-12,5.056516e-23,4.5238462e-20,6.4046935e-07,4.7634435e-29,6.061823e-13,1.3052941e-18,8.9956024e-14,1.03853075e-16
normal,0.0,6.311054e-33,1.1344835e-25,2.1652624e-14,7.2295836e-27,7.3187925e-07,4.6398755e-29,2.297193e-15,4.1502472e-38,1.1055091e-33
normal,0.0,1.7532595e-32,1.1862586e-20,3.9882605e-28,0.0,0.0,0.0,2.129717e-30,1.6369687e-25,2.206266e-38
normal,5.550452e-36,0.0,8.491825e-13,3.8315336e-12,0.04525131,2.8794523e-26,0.0,3.688717e-15,4.6790015e-12,4.6552795e-15
normal,5.657881e-26,2.7551067e-34,2.861883e-14,1.3640342e-17,1.0706676e-09,0.0,8.691346e-28,0.0,2.906419e-29,0.0
normal,4.448131e-17,4.844842e-16,6.588117e-05,0.0,1.4741371e-06,0.02105552,2.3477732e-20,1.7442932e-25,3.4976898e-36,3.5775162e-13
normal,1.440081e-32,9.475055e-12,5.867436e-28,0.32906437,1.7529539e-11,0.0,1.5259061e-11,2.053306e-24,2.8852045e-25,0.00092348456
normal,0.00012910366,6.7260603e-17,0.9950377,4.4503885e-17,0.0006683469,6.849055e-22,0.67902315,0.9927598,3.807652e-16,2.1430645e-07
normal,0.00053322315,7.9720524e-17,7.558687e-30,4.937703e-24,2.6306893e-06,9.9288106e-30,0.0,2.102182e-10,1.9135305e-35,8.7034096e-16
normal,0.9935054,7.146587e-26,2.974142e-20,0.0,1.6737964e-12,7.834426e-25,2.6912172e-16,2.651159e-07,4.539785e-20,4.5647358e-14
normal,6.0070254e-13,0.99999976,0.99998444,0.0,0.99998116,8.431415e-32,0.17697915,0.065995544,0.016645014,0.00015589595
normal,0.005343437,6.938151e-21,1.0191387e-06,1.4899858e-28,4.5320634e-37,0.0,0.0,0.00011530143,2.707019e-05,2.0175577e-25
normal,3.5908331e-13,2.2136825e-25,5.9335965e-18,5.3376778e-05,2.0441228e-13,1.9175533e-16,3.668348e-08,7.768482e-24,0.11210877,4.245183e-05
normal,6.816051e-24,1.4377638e-18,7.678566e-08,0.0,5.270359e-14,0.00016102195,3.6851117e-14,3.7749551e-22,0.004859209,1.3657325e-12
normal,1.2631951e-19,2.6028543e-21,9.976271e-22,2.3719896e-27,5.7880345e-26,1.1769277e-36,0.0,0.0,0.0,4.218587e-20
normal,1.084225e-27,0.0,6.294509e-19,8.487002e-35,8.701533e-20,2.5383215e-23,1.6793093e-16,0.9993465,1.3056685e-24,4.0695675e-17
normal,2.89244e-28,0.0,6.962864e-28,1.5229511e-31,1.06581285e-19,0.00012651086,1.8802273e-24,2.0251932e-16,5.5523037e-14,4.1948706e-06
normal,2.5942155e-32,6.7279885e-16,4.948357e-05,1.7569525e-07,8.009285e-36,1.6290195e-33,1.566074e-08,2.9889437e-17,1.5686353e-24,5.564902e-13
normal,3.6678375e-23,0.0,3.2790615e-15,8.841752e-08,0.97897214,4.1109581e-19,2.5773842e-27,6.6838606e-05,2.975466e-15,2.7176452e-18
normal,9.721825e-20,1.1451885e-25,8.276815e-12,5.0384963e-22,5.2469717e-09,7.5089528e-34,8.1721855e-06,1.3502386e-06,1.2769642e-27,8.642622e-26
normal,6.0151333e-20,0.0,7.071657e-26,8.2848754e-07,7.172595e-07,5.650746e-32,0.0,0.99688774,4.137199e-34,2.4209938e-15
normal,6.587891e-33,0.0,1.3318161e-25,8.9244705e-30,1.5324651e-12,1.6891876e-12,5.3393815e-15,2.3944228e-15,2.0583223e-34,0.0
normal,6.675095e-07,7.638295e-19,5.8118865e-33,3.0408826e-31,1.0062578e-20,4.3911996e-12,1.4612794e-19,1.9029705e-25,3.0336294e-16,3.625673e-23
normal,3.4459807e-24,3.5977376e-35,1.3431518e-19,9.988935e-14,1.1543555e-17,1.4397393e-26,8.802942e-17,1.7520147e-11,5.4102416e-05,8.1724025e-27
attack,1.0,0.43354627,0.99809813,0.99999607,0.0,6.1598765e-10,1.6981087e-06,2.4268836e-06,2.470844e-38,0.7999818
normal,8.727124e-10,1.9416342e-27,5.3254484e-11,2.985642e-15,9.740861e-14,2.546458e-16,8.1717144e-07,0.15529248,1.1803622e-07,3.2649238e-35
normal,6.204756e-25,1.6055624e-27,1.2622796e-27,1.3430049e-13,2.5865002e-38,5.7772902e-34,0.00030130148,1.1436934e-21,5.2393054e-15,2.2334248e-21
normal,6.175868e-20,6.5418334e-08,3.4747166e-32,2.7838892e-16,2.2426608e-30,2.0910149e-27,1.362048e-17,9.606056e-23,0.0,7.2603993e-12
normal,5.915776e-29,1.4913327e-29,5.1840767e-15,2.4259237e-28,0.0,0.0,9.578785e-25,9.160823e-21,4.495675e-09,1.3171164e-21
normal,9.803141e-16,0.0,4.9354704e-28,0.01676485,4.923055e-15,0.0,3.4972742e-37,0.0,1.6873195e-35,1.122311e-09
normal,0.0,2.0845585e-17,3.057037e-07,0.95104873,5.4644503e-18,3.2604068e-27,1.697933e-37,4.872948e-36,0.0,0.0
normal,8.183721e-21,0.0,0.0,3.6022597e-14,0.3911309,2.9101222e-38,1.0552205e-10,4.3001787e-37,1.838572e-31,6.9285275e-20
normal,0.0,8.258632e-16,5.2677116e-08,1.8156002e-12,1.5954376e-07,3.6653713e-18,0.0015140474,2.0993558e-30,1.74954e-15,0.0
normal,0.0,1.3341293e-07,1.0,2.9681057e-17,0.9997659,2.460157e-14,1.6268602e-16,1.3324721e-13,4.2916522e-13,1.2863873e-32
normal,0.0006774962,0.0,2.878284e-29,1.8338857e-05,5.3053997e-28,1.629847e-17,0.6289382,8.111174e-15,0.0,1.7038923e-26
normal,2.9261276e-17,2.5860233e-33,3.7379615e-19,3.4027575e-12,7.8075117e-26,2.4149713e-22,2.0414354e-12,9.225722e-09,1.2562884e-21,1.03059425e-16
normal,5.3901524e-16,1.9127754e-16,1.42545895e-08,0.0,9.463266e-11,1.6120773e-06,0.9999977,0.98335385,8.3403046e-07,0.04144454
normal,1.6700998e-09,1.0765954e-36,0.0,1.615569e-29,2.059905e-08,0.004109055,1.3221518e-19,4.99431e-15,3.6812926e-05,1.2862155e-17
normal,0.9987179,9.2350936e-23,0.64749646,1.02053936e-32,1.0,1.6326366e-30,1.5960184e-34,1.4602229e-16,9.123053e-29,2.5046049e-11
normal,5.876616e-07,8.465069e-30,1.6280878e-33,1.5621236e-20,0.27747202,3.2941045e-31,3.1785964e-32,0.2513657,1.7646255e-25,1.8656603e-08
normal,3.0444073e-07,5.660531e-28,5.0322634e-33,1.24862454e-29,5.1056017e-12,0.0,7.48978e-28,2.2593542e-22,0.0,0.00047045946
normal,1.431755e-32,3.3705432e-35,0.0,0.17772341,4.621482e-16,4.95934e-15,2.0119396e-25,1.4578759e-21,1.61697e-35,0.0
normal,2.582328e-32,1.7168181e-10,2.3985903e-16,0.0,0.0,2.067546e-11,5.979848e-07,4.605694e-09,1.386166e-38,6.2545945e-16
normal,1.7700473e-16,0.0,1.966668e-25,3.3717688e-14,6.6332027e-19,0.9999969,5.747613e-12,6.1560413e-27,4.148306e-28,2.2622445e-21
normal,0.0,8.4980666e-16,3.0685784e-14,2.4843088e-18,7.739644e-16,0.008312464,0.0,0.0,1.8552312e-08,2.1497661e-09
normal,0.0,1.8893097e-11,3.453415e-17,3.0274303e-14,0.001075536,4.2199195e-29,9.84112e-19,1.3214002e-08,0.0,1.5087833e-13
normal,0.96938914,0.9892661,5.3288446e-10,5.5093506e-13,1.0481542e-24,5.998136e-26,8.350325e-05,0.9984801,3.8522796e-19,0.061662108
normal,1.4793832e-06,1.138792e-05,5.7600495e-30,1.4956858e-21,5.556296e-22,4.1684028e-36,1.8143542e-23,2.0529759e-25,1.1403303e-21,5.44024e-05
normal,8.876489e-07,0.035934895,1.2437199e-27,9.234046e-36,9.248872e-17,1.4738483e-18,9.38037e-05,5.4743415e-10,0.947871,5.106521e-18
normal,1.186737e-11,0.31903672,9.313687e-12,1.6397407e-21,9.725174e-14,2.8115284e-25,0.1214433,2.222163e-15,6.322268e-30,2.6972031e-09
normal,7.195864e-16,1.0948873e-32,5.0523127e-23,0.0,0.0,0.0,4.172272e-27,4.362153e-29,3.7135198e-32,0.0
normal,2.6455446e-16,4.326176e-14,6.441981e-07,1.3968698e-12,0.0028215945,1.9070258e-06,3.102172e-16,2.2672798e-11,0.0,1.4500066e-20
normal,0.0,1.322588e-38,9.40039e-34,1.3050793e-19,5.260083e-26,9.338205e-18,7.81921e-11,4.752736e-21,1.6428558e-32,2.2947832e-16
normal,2.8681098e-31,0.00011079223,2.020982e-21,7.555334e-06,1.099703e-21,5.1281077e-08,4.898567e-24,2.7351948e-30,1.6665861e-36,0.0
normal,0.0,2.3558771e-14,8.729012e-16,8.474273e-16,6.682933e-19,1.6077458e-14,5.4407355e-19,0.07875952,0.0,0.05807939
normal,2.492451e-05,0.0,0.17880991,1.471507e-05,0.1149995,0.93680143,0.9964384,7.3633646e-06,0.9997458,4.230485e-25
normal,6.9762797e-31,1.0496738e-33,0.0,0.00029566884,0.0,0.0,8.8419746e-26,1.8403927e-20,5.6000656e-30,0.0
attack,0.0,8.156666e-29,1.0,0.9960427,0.9999925,8.101073e-35,2.4569575e-19,9.803162e-12,0.9999953,0.99999976
normal,2.3548436e-18,5.2100277e-15,0.0,5.6752837e-05,0.036833078,5.8644855e-12,0.00027126074,0.0224092,3.0573364e-34,7.701775e-05
normal,1.124724e-09,3.3551507e-06,0.0,0.0,7.958366e-09,0.0,3.8887957e-14,0.99806553,0.99830896,3.1825063e-30
normal,0.0,7.428763e-38,3.9760017e-28,7.6410225e-07,2.0458848e-14,0.0,3.1350432e-15,0.0,0.0,5.8790047e-33
normal,1.0427158e-29,0.0,3.723494e-12,1.4269012e-26,5.8230106e-16,2.859089e-22,8.0246495e-18,2.2695748e-28,3.1833426e-31,2.4346644e-37
normal,1.6459061e-30,0.0,0.99950814,5.5951094e-12,4.5345132e-32,0.0,7.768974e-12,8.2599805e-10,0.03828889,1.2510387e-34
normal,1.03575145e-27,0.0,1.2092264e-20,0.0,2.5034212e-18,0.0,5.430833e-12,1.1296933e-34,1.7340127e-22,0.0
normal,1.2663493e-21,0.00010252784,3.2011533e-19,0.035309225,7.634098e-27,7.2736066e-07,0.0,4.3472445e-10,3.325789e-13,3.4670864e-19
normal,4.3062656e-31,5.7798974e-17,3.0790297e-06,0.04844296,0.009849101,2.4991463e-18,0.0024554431,7.5374665e-11,0.9212606,1.9520596e-06
normal,4.6862726e-34,8.413138e-31,0.3361436,4.0938992e-27,4.9269165e-11,2.0648094e-20,2.4119453e-27,2.9506452e-22,1.5876032e-14,8.900129e-11
normal,0.0,5.6209355e-29,3.286061e-30,0.0,0.9887081,0.0,0.0,1.2714644e-38,3.122291e-26,3.1961192e-12
normal,9.828484e-10,5.2154857e-34,2.9870662e-30,2.4674314e-18,8.9291086e-21,6.6890068e-18,4.8397733e-19,4.876443e-10,3.393104e-10,1.1078735e-25
normal,1.8400173e-16,2.9314053e-29,0.0,1.0210062e-18,1.4748022e-06,0.0,0.0,1.196315e-13,1.6098199e-33,1.0499194e-23
normal,2.9523244e-06,3.7615336e-12,1.1845837e-23,3.5142997e-29,4.0866757e-19,2.4715074e-09,2.3171097e-15,1.03548575e-14,2.83489e-31,0.0
attack,0.0027418733,1.0,4.1121103e-38,1.0,1.0,0.0032108724,0.002043426,4.5013793e-36,1.0,1.0
normal,5.815441e-31,3.551062e-29,1.3069499e-08,2.2316744e-25,7.7916273e-10,5.5904675e-35,0.0,8.554965e-36,1.0320514e-28,1.8272251e-30
normal,1.2809443e-21,0.0,1.4443802e-21,3.0437268e-06,6.604376e-17,0.0,6.301609e-15,1.9935176e-20,1.422202e-09,6.455387e-13
normal,2.355399e-08,0.0,0.0,9.44302e-18,0.03187585,1.9551553e-18,2.3287096e-22,3.378141e-33,5.1198354e-36,0.0
normal,0.9912426,2.6445316e-19,1.9056732e-32,3.5309597e-23,1.8201732e-35,0.0,4.9596296e-20,6.2040516e-12,0.46743938,2.4429543e-29
